0,0
0,0.0001666388952519529
0,0.0001666388960159064
0,0.0001666388960159609
0,0.00016663889601596
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388960159599
0,0.0001666388960159606
0,0.0001666388960159604
0,0.0001666388960159603
0,0.0001666388960159606
0,0.0001666388960159603
0,0.0001666388960159611
0,0.0001666388960159111
0,0.0001666388952428981
0,0.0003332222857839292
0,0.0003332222855404225
0,0.0003332222855404009
0,0.0003332222855404009
0,0.0003332222855404009
0,0.0003332222855404007
0,0.0003332222855404003
0,0.0003332222855404226
0,0.000333222285783929
0,0.0001666388952428985
0,0.0001666388960159117
0,0.0001666388960159611
0,0.0001666388960159609
0,0.0001666388960159608
0,0.0001666388960159606
0,0.0001666388960159603
0,0.0001666388960159606
0,0.0001666388960159606
0,0.0001666388960159604
0,0.0001666388960159606
0,0.0001666388960159606
0,0.0001666388960159604
0,0
0,0
0,0
0,0
0,8.771161145283919e-05
0,8.771161139351953e-05
0,8.77116113935148e-05
0,8.771161139351471e-05
0,8.771161139351444e-05
0,8.771161139351435e-05
0,8.771161139351495e-05
0,8.771161139351978e-05
0,8.77116114528389e-05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388952428983
0,0.0001666388960159118
0,0.0001666388960159609
0,0.0001666388960159606
0,0.0001666388960159603
0,0.0001666388960159601
0,0.00016663889601596
0,0.0001666388960159601
0,0.0001666388960159601
0,0.0001666388960159603
0,0.0001666388960159603
0,0.0001666388960159606
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0003332222424794675
0,0.0003332222422359604
0,0.0003332222422359409
0,0.0003332222422359392
0,0.0003332222422359403
0,0.0003332222422359403
0,0.0003332222422359395
0,0.0003332222422359544
0,0.0003332222424186202
0,0.0001666388952519533
0,0.0001666388960159067
0,0.0001666388960159604
0,0.0001666388960159601
0,0.0001666388960159603
0,0.0001666388960159604
0,0.0001666388960159601
0,0.0001666388960159603
0,0.0001666388960159601
0,0.0001666388960159603
0,0.0001666388960159603
0,0.0001666388960159603
0,0.0001666388960159603
0,8.771158864982409e-05
0,8.771158859050437e-05
0,8.771158859049962e-05
0,8.771158859049954e-05
0,8.771158859049961e-05
0,8.771158859049942e-05
0,8.771158859049933e-05
0,8.771158859050301e-05
0,8.771158863500027e-05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388960159606
0,0.0001666388960159605
0,0.0001666388960159606
0,0.0001666388960159605
0,0.0001666388960159605
0,0.0001666388960159606
0,0.0001666388960159605
0,0.0001666388960159606
0,0.0001666388960159603
0,0.0001666388960159611
0,0.0001666388960159111
0,0.0001666388952428981
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.192934216340999e-05,0
2.192934215970047e-05,0
2.192934215970017e-05,0
2.192934215970017e-05,0
2.192934215970019e-05,0
2.192934215970024e-05,0
2.192934215970009e-05,0
2.192934215970031e-05,0
2.192934216248309e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.192934216340999e-05,0
2.192934215970047e-05,0
2.192934215970017e-05,0
2.192934215970017e-05,0
2.192934215970019e-05,0
2.192934215970024e-05,0
2.192934215970009e-05,0
2.19293421597004e-05,0
2.192934216341006e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,8.771161143801522e-05
0,8.771161139351854e-05
0,8.771161139351495e-05
0,8.771161139351443e-05
0,8.771161139351454e-05
0,8.771161139351471e-05
0,8.77116113935148e-05
0,8.771161139351953e-05
0,8.771161145283919e-05
0,0.0003332222857839292
0,0.0003332222855404225
0,0.0003332222855404009
0,0.0003332222855404009
0,0.0003332222855404009
0,0.0003332222855404007
0,0.0003332222855404003
0,0.0003332222855404175
0,0.0003332222857230806
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388960159606
0,0.0001666388960159603
0,0.0001666388960159603
0,0.0001666388960159606
0,0.0001666388960159606
0,0.0001666388960159604
0,0.0001666388960159606
0,0.0001666388960159606
0,0.0001666388960159604
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.192933646098015e-05,0
2.192933645819761e-05,0
2.19293364581974e-05,0
2.192933645819726e-05,0
2.192933645819729e-05,0
2.192933645819735e-05,0
2.192933645819735e-05,0
2.192933645819766e-05,0
2.192933646190717e-05,0
4.16649333880097e-05,0
4.166493329741541e-05,0
0,0
0,0
4.166493329741542e-05,0
4.166493338800973e-05,0
0,0
0,0
2.631508208732138e-05,0
2.63150820841668e-05,0
2.631508208416627e-05,0
2.631508208416627e-05,0
2.631508208416623e-05,0
2.63150820841663e-05,0
2.631508208416627e-05,0
2.631508208416682e-05,0
2.63150820873214e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.165824679230761e-05,0
9.165824678560742e-05,0
9.165824678560494e-05,0
9.165824678560485e-05,0
9.165824678560482e-05,0
9.16582467856049e-05,0
9.165824678560498e-05,0
9.165824678560727e-05,0
9.16582467923077e-05,0
4.166493338801775e-05,0
4.166493338801782e-05,0
4.166493338801778e-05,0
4.166493338801775e-05,0
4.166493338801804e-05,0
4.16649333880178e-05,0
4.166493338801785e-05,0
4.166493338801785e-05,0
4.16649333880178e-05,0
4.16649333880178e-05,0
4.166493338801768e-05,0
4.166493338801768e-05,0
4.16649333880178e-05,0
4.166493338801773e-05,0
4.166493338801777e-05,0
4.166493338801777e-05,0
4.16649333880177e-05,0
4.16649333880177e-05,0
8.332639560539398e-05,0
8.332639559016915e-05,0
8.332639559016805e-05,0
8.332639559016797e-05,0
8.332639559016799e-05,0
8.332639559016797e-05,0
8.332639559016801e-05,0
8.332639559016927e-05,0
8.332639560539397e-05,0
4.166493333968576e-05,0
4.16649333880148e-05,0
4.166493338801792e-05,0
4.166493338801788e-05,0
4.166493338801802e-05,0
4.166493338801788e-05,0
4.166493338801494e-05,0
4.166493333968592e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.166493338801771e-05,0
4.166493338801771e-05,0
4.166493338801771e-05,0
4.166493338801771e-05,0
4.166493338801775e-05,0
4.166493338801775e-05,0
4.166493338801778e-05,0
4.166493338801778e-05,0
4.166493338801783e-05,0
4.16649333880177e-05,0
4.16649333880177e-05,0
4.166493338801771e-05,0
4.166493338801775e-05,0
0,0
0,0
0,0
0,0
4.166493338801775e-05,0
4.166493338801778e-05,0
4.166493338801778e-05,0
4.166493338801765e-05,0
0,0
0,0
0,0
0,0
4.166493338801772e-05,0
4.166493338801787e-05,0
4.166493338801455e-05,0
4.166493334025229e-05,0
0,0
0,0
0,0
0,0
0,0
4.166493338801761e-05,0
4.166493338801771e-05,0
4.166493338801775e-05,0
4.166493338801761e-05,0
4.166493338801771e-05,0
4.166493333968587e-05,0
4.166493338801471e-05,0
4.166493338801775e-05,0
4.166493338801782e-05,0
4.166493338801765e-05,0
4.166493338801773e-05,0
4.166493338801773e-05,0
4.16649333880178e-05,0
4.166493338801766e-05,0
4.166493338801774e-05,0
4.166493338801771e-05,0
4.166493338801774e-05,0
8.332639560158962e-05,0
8.332639559016893e-05,0
8.332639559016801e-05,0
8.332639559016805e-05,0
8.332639559016799e-05,0
8.332639559016797e-05,0
8.33263955901679e-05,0
8.33263955901693e-05,0
8.332639560539398e-05,0
4.16649333880177e-05,0
4.16649333880177e-05,0
4.16649333880177e-05,0
4.16649333880177e-05,0
4.166493338801773e-05,0
4.16649333880178e-05,0
4.166493338801773e-05,0
4.166493338801773e-05,0
4.16649333880178e-05,0
4.166493338801788e-05,0
4.166493338801792e-05,0
4.16649333880148e-05,0
4.166493333968576e-05,0
4.166493334025244e-05,0
4.166493338801452e-05,0
4.16649333880179e-05,0
4.166493338801789e-05,0
8.33263847738668e-05,0
8.332638475864212e-05,0
8.332638475864088e-05,0
8.332638475864103e-05,0
8.332638475864094e-05,0
8.332638475864093e-05,0
8.332638475864094e-05,0
8.332638475864195e-05,0
8.33263847700627e-05,0
4.166493338801782e-05,0
4.166493338801775e-05,0
4.166493338801775e-05,0
4.166493338801768e-05,0
4.166493338801771e-05,0
4.166493338801773e-05,0
4.166493338801782e-05,0
4.166493338801775e-05,0
4.166493338801773e-05,0
4.166493338801773e-05,0
4.166493338801772e-05,0
4.166493338801773e-05,0
4.166493338801777e-05,0
4.16649333880177e-05,0
4.166493338801773e-05,0
4.166493338801772e-05,0
4.166493338801773e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388960159602
0,0.0001666388960159603
0,0.0001666388960159603
0,0.0001666388960159603
0,0.00016663889601596
0,0.00016663889601596
0,0.0001666388960159602
0,0.0001666388960159603
0,0.00016663889601596
0,0
0,0
0,0
0,0
0,0
4.166493338801761e-05,0
4.166493338801778e-05,0
4.166493338801778e-05,0
4.166493338801769e-05,0
4.166493338801769e-05,0
4.166493338801771e-05,0
4.166493338801774e-05,0
4.166493338801773e-05,0
4.166493338801774e-05,0
0,0.0001666388960159601
0,0.0001666388960159601
0,0.0001666388960159601
0,0.0001666388960159601
0,0.0001666388960159604
0,0.0001666388960159611
0,0.0001666388960159598
0,0.00016663889601596
0,0.0001666388960159611
0,0.0001666388960159601
0,0.0001666388960159601
0,0.0001666388960159601
0,0.0001666388960159601
0,0.0001666388960159604
0,0.0001666388960159611
0,0.0001666388960159598
0,0.0001666388960159598
0,0.0001666388960159611
0,0.0001666388960159616
0,0.0001666388960159616
0,0.0001666388960159616
0,0.0001666388960159616
0,0.000166638896015961
0,0.0001666388960159615
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960159615
0,0.0001666388960157653
0,0.0001666388960157313
0,0.0001666388960157243
0,0.0001666388960157243
0,0.0001666388960157244
0,0.0001666388960157251
0,0.000166638896015724
0,0.0001666388960157311
0,0.0001666388960157662
0,0.0001666388936777442
0,0.0001666388933817032
0,0.0001666388933816992
0,0.0001666388933816992
0,0.0001666388933816994
0,0.0001666388933817003
0,0.0001666388933816991
0,0.0001666388933817033
0,0.0001666388936777453
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388960159603
0,0.0001666388960159597
0,0.0001666388960159604
0,0.0001666388960159597
0,0.0001666388960159601
0,0.0001666388960159595
0,0.0001666388960159602
0,0.0001666388960159595
0,0.0001666388960159616
0,0.0001666388960159607
0,0.0001666388960159605
0,0.0001666388960159607
0,0.0001666388960159043
0,0.0001666388960159477
0,0.0001666388960159602
0,0.0001666388960159597
0,0.0001666388955224146
0,0.0001666388960159352
0,0.0001666388960159599
0,0.0001666388960159592
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960158902
0,0.0001666388947681376
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960158769
0,0.0001666388945916467
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960158727
0,0.0001666388945916409
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960158727
0,0.0001666388945916401
0,0.0001666388960159613
0,0.0001666388960159607
0,0.000166638896015873
0,0.0001666388945916407
0,0.0001666388960159611
0,0.00016663889601596
0,0.0001666388960158728
0,0.0001666388945916405
0,0.0001666388960159601
0,0.0001666388960159604
0,0.0001666388960158718
0,0.00016663889459164
0,0.0001666388960159615
0,0.0001666388960159604
0,0.0001666388960158765
0,0.0001666388945916459
0,0.0001666388960159611
0,0.00016663889601596
0,0.0001666388960158903
0,0.000166638894768138
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388960159611
0,0.00016663889601596
0,0.0001666388960159386
0,0.000166638895662917
0,0.0001666388960159601
0,0.0001666388960159604
0,0.0001666388960159526
0,0.0001666388960159373
0,0.0001666388960159601
0,0.0001666388960159604
0,0.0001666388960159601
0,0.0001666388960159598
0,0.0001666388960159611
0,0.00016663889601596
0,0.0001666388960159597
0,0.0001666388960159611
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388960159611
0,0.0001666388960159598
0,0.0001666388960158889
0,0.0001666388947681396
0,0.0001666388960159611
0,0.0001666388960159598
0,0.0001666388960158756
0,0.000166638894591648
0,0.0001666388960159611
0,0.0001666388960159598
0,0.0001666388960158715
0,0.0001666388945916422
0,0.0001666388960159611
0,0.0001666388960159598
0,0.0001666388960158715
0,0.0001666388945916422
0,0.0001666388960159602
0,0.0001666388960159606
0,0.0001666388960158722
0,0.0001666388945916417
0,0.0001666388960159602
0,0.0001666388960159609
0,0.0001666388960158726
0,0.0001666388945916418
0,0.0001666388960159609
0,0.000166638896015961
0,0.0001666388960158727
0,0.0001666388945916416
0,0.0001666388960159609
0,0.000166638896015961
0,0.000166638896015876
0,0.0001666388945916466
0,0.0001666388960159602
0,0.0001666388960159609
0,0.0001666388960158884
0,0.0001666388947240301
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388956629168
0,0.0001666388960159386
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960159386
0,0.0001666388960159525
0,0.00016663889601596
0,0.00016663889601596
0,0.0001666388960159611
0,0.00016663889601596
0,0.0001666388960159608
0,0.00016663889601596
0,0.0001666388960159611
0,0.00016663889601596
0,0.00016663889601596
0,0.00016663889601596
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388947240288
0,0.0001666388945916442
0,0.00016663889459164
0,0.0001666388945916405
0,0.0001666388945916407
0,0.0001666388945916401
0,0.0001666388945916409
0,0.0001666388945916467
0,0.0001666388947681376
0,0.0001666388960158894
0,0.0001666388960158756
0,0.0001666388960158718
0,0.0001666388960158728
0,0.000166638896015873
0,0.0001666388960158727
0,0.0001666388960158727
0,0.0001666388960158769
0,0.0001666388960158902
0,0.00016663889601596
0,0.0001666388960159604
0,0.0001666388960159604
0,0.00016663889601596
0,0.0001666388960159607
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960159601
0,0.0001666388960159601
0,0.0001666388960159611
0,0.0001666388960159613
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960159611
0,0.0001666388960159611
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
