1.380000000000000000e+02,1.832661222522599997e+00
1.390000000000000000e+02,1.832661222522780076e+00
1.400000000000000000e+02,1.832662322656080089e+00
1.410000000000000000e+02,1.666388943495640040e+00
1.420000000000000000e+02,1.666388943495640040e+00
1.430000000000000000e+02,1.666390043312580005e+00
1.440000000000000000e+02,1.666388943494349961e+00
1.450000000000000000e+02,1.666388929004660069e+00
1.460000000000000000e+02,1.666388745701909979e+00
1.470000000000000000e+02,1.666388760191610086e+00
1.480000000000000000e+02,1.666389860009710011e+00
1.490000000000000000e+02,1.666388760192889951e+00
1.500000000000000000e+02,1.666388760192889951e+00
1.610000000000000000e+02,8.331948050256310356e-01
1.620000000000000000e+02,8.331948675152449635e-01
1.630000000000000000e+02,8.331949008430390435e-01
1.640000000000000000e+02,8.331948675152449635e-01
1.690000000000000000e+02,1.833028322692300094e+00
1.700000000000000000e+02,1.833028468572929892e+00
1.710000000000000000e+02,1.833028541894659913e+00
1.720000000000000000e+02,1.833028468573520087e+00
1.820000000000000000e+02,8.331943134409020013e-01
1.830000000000000000e+02,8.331943134409020013e-01
1.840000000000000000e+02,8.331948633492709533e-01
1.850000000000000000e+02,8.331943134409020013e-01
1.860000000000000000e+02,8.331943134409020013e-01
1.870000000000000000e+02,1.999666982153200046e+00
1.880000000000000000e+02,1.999667062139879992e+00
1.890000000000000000e+02,1.999666982152610073e+00
1.900000000000000000e+02,1.999666822901430052e+00
1.910000000000000000e+02,1.999333494776869946e+00
1.920000000000000000e+02,1.999333493315829990e+00
1.930000000000000000e+02,1.999333493315700094e+00
1.940000000000000000e+02,1.999333493315700094e+00
1.950000000000000000e+02,1.999334053129109945e+00
1.960000000000000000e+02,1.999334113109120015e+00
1.970000000000000000e+02,1.999332913508949927e+00
1.980000000000000000e+02,1.999332913509080045e+00
1.990000000000000000e+02,1.999334114570290089e+00
2.000000000000000000e+02,1.999667042864760047e+00
2.010000000000000000e+02,1.999667202115960052e+00
2.020000000000000000e+02,1.999667282103239963e+00
2.030000000000000000e+02,1.999667202116550024e+00
2.040000000000000000e+02,9.998336460507799561e-01
2.050000000000000000e+02,9.998330461507409783e-01
2.060000000000000000e+02,9.998330461507409783e-01
2.070000000000000000e+02,9.998336460507799561e-01
2.080000000000000000e+02,9.998336160557770302e-01
2.090000000000000000e+02,9.998333361024259736e-01
2.100000000000000000e+02,9.998333361024269728e-01
2.110000000000000000e+02,9.998333361024269728e-01
2.120000000000000000e+02,9.998333361024259736e-01
2.170000000000000000e+02,9.999122400474890204e-01
2.180000000000000000e+02,9.999122393712449597e-01
2.190000000000000000e+02,9.999122393711910028e-01
2.200000000000000000e+02,9.999122393711900036e-01
2.210000000000000000e+02,9.999125193466330552e-01
2.220000000000000000e+02,9.999125493440029766e-01
2.230000000000000000e+02,9.999119493966229788e-01
2.240000000000000000e+02,9.999119493966780459e-01
2.250000000000000000e+02,9.999125500203029926e-01
2.390000000000000000e+02,1.999667442798189976e+00
2.400000000000000000e+02,1.999666252274169942e+00
2.410000000000000000e+02,1.999666252274759914e+00
2.420000000000000000e+02,1.999667452074940011e+00
2.430000000000000000e+02,9.998335260707580385e-01
2.440000000000000000e+02,9.998336010582770106e-01
2.450000000000000000e+02,9.998336410516199813e-01
2.460000000000000000e+02,9.998336010582770106e-01
2.470000000000000000e+02,9.998336460507789569e-01
2.480000000000000000e+02,9.998330461507409783e-01
2.490000000000000000e+02,9.998330461507409783e-01
2.500000000000000000e+02,9.998336460507799561e-01
2.630000000000000000e+02,1.999333754776799976e+00
2.640000000000000000e+02,1.999333753315760021e+00
2.650000000000000000e+02,1.999333753315639894e+00
2.660000000000000000e+02,1.999333753315629902e+00
2.670000000000000000e+02,1.999334313129119911e+00
2.680000000000000000e+02,1.999334373109139973e+00
2.690000000000000000e+02,1.999333173508810013e+00
2.700000000000000000e+02,1.999333173508899941e+00
2.710000000000000000e+02,1.999334374205220088e+00
2.720000000000000000e+02,1.833028890931120092e+00
2.730000000000000000e+02,1.833027799517549905e+00
2.740000000000000000e+02,1.833027799518140100e+00
2.750000000000000000e+02,1.833028899335199968e+00
2.760000000000000000e+02,9.998338360191699747e-01
2.770000000000000000e+02,9.998332361190179762e-01
2.780000000000000000e+02,9.998332361190179762e-01
2.790000000000000000e+02,9.998338360191699747e-01
2.800000000000000000e+02,9.998338060241610536e-01
2.810000000000000000e+02,9.998335260707580385e-01
2.820000000000000000e+02,9.998335260707580385e-01
2.830000000000000000e+02,9.998335260707580385e-01
2.840000000000000000e+02,9.998335260707580385e-01
2.850000000000000000e+02,9.999122400702820102e-01
2.860000000000000000e+02,9.999122393940369502e-01
2.870000000000000000e+02,9.999122393939829934e-01
2.880000000000000000e+02,9.999122393939819942e-01
2.890000000000000000e+02,9.999125193694260449e-01
2.900000000000000000e+02,9.999125493667959663e-01
2.910000000000000000e+02,9.999119494194149693e-01
2.920000000000000000e+02,9.999119494194570468e-01
2.930000000000000000e+02,9.999125498741060492e-01
3.070000000000000000e+02,9.998333361024269728e-01
3.080000000000000000e+02,9.998334110899309568e-01
3.090000000000000000e+02,9.998334510832670441e-01
3.100000000000000000e+02,9.998334110899309568e-01
3.110000000000000000e+02,9.998334110899309568e-01
3.120000000000000000e+02,9.998334510832670441e-01
3.130000000000000000e+02,9.998334110899309568e-01
3.140000000000000000e+02,9.998333361024269728e-01
3.150000000000000000e+02,1.999666982153200046e+00
3.160000000000000000e+02,1.999667062139879992e+00
3.170000000000000000e+02,1.999666982152610073e+00
3.180000000000000000e+02,1.999666822901430052e+00
6.230000000000000000e+02,9.999125498513129484e-01
6.240000000000000000e+02,9.999119493966639460e-01
6.250000000000000000e+02,9.999119493966229788e-01
6.260000000000000000e+02,9.999125493440039758e-01
6.270000000000000000e+02,9.999125193466340544e-01
6.280000000000000000e+02,9.999122393711900036e-01
6.290000000000000000e+02,9.999122393711910028e-01
6.300000000000000000e+02,9.999122393712449597e-01
6.310000000000000000e+02,9.999122400474890204e-01
6.320000000000000000e+02,1.999333494776869946e+00
6.330000000000000000e+02,1.999333493315829990e+00
6.340000000000000000e+02,1.999333493315700094e+00
6.350000000000000000e+02,1.999333493315700094e+00
6.360000000000000000e+02,1.999334053129109945e+00
6.370000000000000000e+02,1.999334113109120015e+00
6.380000000000000000e+02,1.999332913508949927e+00
6.390000000000000000e+02,1.999332913509050069e+00
6.400000000000000000e+02,1.999334114205199908e+00
6.500000000000000000e+02,9.998336460507799561e-01
6.510000000000000000e+02,9.998330461507409783e-01
6.520000000000000000e+02,9.998330461507409783e-01
6.530000000000000000e+02,9.998336460507799561e-01
6.540000000000000000e+02,9.998336160557770302e-01
6.550000000000000000e+02,9.998333361024259736e-01
6.560000000000000000e+02,9.998333361024269728e-01
6.570000000000000000e+02,9.998333361024269728e-01
6.580000000000000000e+02,9.998333361024259736e-01
1.034000000000000000e+03,8.331950633160369879e-01
1.035000000000000000e+03,8.331945633991230116e-01
1.036000000000000000e+03,8.331945633991230116e-01
1.037000000000000000e+03,8.331950633160359887e-01
1.038000000000000000e+03,8.331944717478200202e-01
1.039000000000000000e+03,8.331944717478200202e-01
1.040000000000000000e+03,8.331950216562930001e-01
1.041000000000000000e+03,8.331944717478200202e-01
1.042000000000000000e+03,8.331944717478200202e-01
1.057000000000000000e+03,1.666388510234600107e+00
1.058000000000000000e+03,1.666388510234600107e+00
1.059000000000000000e+03,1.666388510234600107e+00
1.060000000000000000e+03,1.666388510234600107e+00
1.061000000000000000e+03,1.666388976823409918e+00
1.062000000000000000e+03,1.666389026815070062e+00
1.063000000000000000e+03,1.666388026981900028e+00
1.064000000000000000e+03,1.666388026981900028e+00
1.065000000000000000e+03,1.666389026815070062e+00
1.066000000000000000e+03,1.666388510234600107e+00
1.067000000000000000e+03,1.666388510234600107e+00
1.068000000000000000e+03,1.666388510234600107e+00
1.069000000000000000e+03,1.666388510234600107e+00
1.070000000000000000e+03,1.666388976823409918e+00
1.071000000000000000e+03,1.666389026815070062e+00
1.072000000000000000e+03,1.666388026981900028e+00
1.073000000000000000e+03,1.666388026981900028e+00
1.074000000000000000e+03,1.666389026815070062e+00
1.075000000000000000e+03,1.666389610051260073e+00
1.076000000000000000e+03,1.666389610051260073e+00
1.077000000000000000e+03,1.666389610051260073e+00
1.078000000000000000e+03,1.666389610051260073e+00
1.079000000000000000e+03,1.666390076640380080e+00
1.080000000000000000e+03,1.666390126632069979e+00
1.081000000000000000e+03,1.666389126798240028e+00
1.082000000000000000e+03,1.666389126798240028e+00
1.083000000000000000e+03,1.666390126632069979e+00
1.084000000000000000e+03,1.666388510232650111e+00
1.085000000000000000e+03,1.666388510232309939e+00
1.086000000000000000e+03,1.666388510232239994e+00
1.087000000000000000e+03,1.666388510232239994e+00
1.088000000000000000e+03,1.666388976821050028e+00
1.089000000000000000e+03,1.666389026812709950e+00
1.090000000000000000e+03,1.666388026979539916e+00
1.091000000000000000e+03,1.666388026979610082e+00
1.092000000000000000e+03,1.666389026813120067e+00
1.093000000000000000e+03,1.666388486852449891e+00
1.094000000000000000e+03,1.666388483892039973e+00
1.095000000000000000e+03,1.666388483892000005e+00
1.096000000000000000e+03,1.666388483892000005e+00
1.097000000000000000e+03,1.666388950480800046e+00
1.098000000000000000e+03,1.666389000472459969e+00
1.099000000000000000e+03,1.666388000639309919e+00
1.100000000000000000e+03,1.666388000639350109e+00
1.101000000000000000e+03,1.666389003432910076e+00
1.167000000000000000e+03,1.666388510234600107e+00
1.168000000000000000e+03,1.666388635213740033e+00
1.169000000000000000e+03,1.666388701869290001e+00
1.170000000000000000e+03,1.666388635213740033e+00
1.171000000000000000e+03,1.666388510234600107e+00
1.172000000000000000e+03,1.666388635213740033e+00
1.173000000000000000e+03,1.666388701869290001e+00
1.174000000000000000e+03,1.666388635213740033e+00
1.175000000000000000e+03,1.666389610051260073e+00
1.176000000000000000e+03,1.666389735030489927e+00
1.177000000000000000e+03,1.666389801686080085e+00
1.178000000000000000e+03,1.666389735030489927e+00
1.179000000000000000e+03,1.666388510234040110e+00
1.180000000000000000e+03,1.666388635213619906e+00
1.181000000000000000e+03,1.666388701869290001e+00
1.182000000000000000e+03,1.666388635213740033e+00
1.183000000000000000e+03,1.666388505299150058e+00
1.184000000000000000e+03,1.666388635213500002e+00
1.185000000000000000e+03,1.666388701869290001e+00
1.186000000000000000e+03,1.666388635213740033e+00
1.187000000000000000e+03,1.999666682203179890e+00
1.188000000000000000e+03,1.999666762189850067e+00
1.189000000000000000e+03,1.999666682202329904e+00
1.190000000000000000e+03,1.999666517254309994e+00
1.191000000000000000e+03,1.999666682203179890e+00
1.192000000000000000e+03,1.999666762189850067e+00
1.193000000000000000e+03,1.999666682202170032e+00
1.194000000000000000e+03,1.999666515136419909e+00
1.195000000000000000e+03,1.999666682203179890e+00
1.196000000000000000e+03,1.999666762189850067e+00
1.197000000000000000e+03,1.999666682202120072e+00
1.198000000000000000e+03,1.999666515136349965e+00
1.199000000000000000e+03,1.999666682203179890e+00
1.200000000000000000e+03,1.999666762189850067e+00
1.201000000000000000e+03,1.999666682202120072e+00
1.202000000000000000e+03,1.999666515136339973e+00
1.203000000000000000e+03,1.999667242109889997e+00
1.204000000000000000e+03,1.999667322096569944e+00
1.205000000000000000e+03,1.999667242108829956e+00
1.206000000000000000e+03,1.999667075042999898e+00
1.207000000000000000e+03,1.999667302099890076e+00
1.208000000000000000e+03,1.999667382086580014e+00
1.209000000000000000e+03,1.999667302098830035e+00
1.210000000000000000e+03,1.999667135032999976e+00
1.211000000000000000e+03,1.999666102299809900e+00
1.212000000000000000e+03,1.999666182286450100e+00
1.213000000000000000e+03,1.999666102298750081e+00
1.214000000000000000e+03,1.999665935233019942e+00
1.215000000000000000e+03,1.999666102299809900e+00
1.216000000000000000e+03,1.999666182286450100e+00
1.217000000000000000e+03,1.999666102298790049e+00
1.218000000000000000e+03,1.999665935233090108e+00
1.219000000000000000e+03,1.999667302099890076e+00
1.220000000000000000e+03,1.999667382086580014e+00
1.221000000000000000e+03,1.999667302099040089e+00
1.222000000000000000e+03,1.999667137150969998e+00
1.259000000000000000e+03,1.999667302099890076e+00
1.260000000000000000e+03,1.999667382086580014e+00
1.261000000000000000e+03,1.999667302099620070e+00
1.262000000000000000e+03,1.999667147888319896e+00
1.263000000000000000e+03,1.999666102299809900e+00
1.264000000000000000e+03,1.999666182286450100e+00
1.265000000000000000e+03,1.999666102299719972e+00
1.266000000000000000e+03,1.999665952324580109e+00
1.267000000000000000e+03,1.999666102299809900e+00
1.268000000000000000e+03,1.999666182286450100e+00
1.269000000000000000e+03,1.999666102299809900e+00
1.270000000000000000e+03,1.999665952324849894e+00
1.271000000000000000e+03,1.999667302099890076e+00
1.272000000000000000e+03,1.999667382086580014e+00
1.273000000000000000e+03,1.999667302099890076e+00
1.274000000000000000e+03,1.999667152124849911e+00
1.291000000000000000e+03,1.999667152124849911e+00
1.292000000000000000e+03,1.999665952324849894e+00
1.293000000000000000e+03,1.999665952323999907e+00
1.294000000000000000e+03,1.999667137150989982e+00
1.295000000000000000e+03,1.999667152124849911e+00
1.296000000000000000e+03,1.999665952324849894e+00
1.297000000000000000e+03,1.999665952323840035e+00
1.298000000000000000e+03,1.999667135033089904e+00
1.299000000000000000e+03,1.999667152124849911e+00
1.300000000000000000e+03,1.999665952324849894e+00
1.301000000000000000e+03,1.999665952323790075e+00
1.302000000000000000e+03,1.999667135033019960e+00
1.303000000000000000e+03,1.999667152124849911e+00
1.304000000000000000e+03,1.999665952324849894e+00
1.305000000000000000e+03,1.999665952323790075e+00
1.306000000000000000e+03,1.999667135033019960e+00
1.307000000000000000e+03,1.999667712031679923e+00
1.308000000000000000e+03,1.999666512231349946e+00
1.309000000000000000e+03,1.999666512230289905e+00
1.310000000000000000e+03,1.999667694939849971e+00
1.311000000000000000e+03,1.999667772021699985e+00
1.312000000000000000e+03,1.999666572221340033e+00
1.313000000000000000e+03,1.999666572220279992e+00
1.314000000000000000e+03,1.999667754929870034e+00
1.315000000000000000e+03,1.999666572221340033e+00
1.316000000000000000e+03,1.999665372421689957e+00
1.317000000000000000e+03,1.999665372420629916e+00
1.318000000000000000e+03,1.999666555129510082e+00
1.319000000000000000e+03,1.999666572221340033e+00
1.320000000000000000e+03,1.999665372421689957e+00
1.321000000000000000e+03,1.999665372420670106e+00
1.322000000000000000e+03,1.999666555129570034e+00
1.323000000000000000e+03,1.999667772021699985e+00
1.324000000000000000e+03,1.999666572221340033e+00
1.325000000000000000e+03,1.999666572220470062e+00
1.326000000000000000e+03,1.999667756518529904e+00
1.363000000000000000e+03,1.999666527991659892e+00
1.364000000000000000e+03,1.999666682202910106e+00
1.365000000000000000e+03,1.999666762189850067e+00
1.366000000000000000e+03,1.999666682203179890e+00
1.367000000000000000e+03,1.999666682202910106e+00
1.368000000000000000e+03,1.999666832178099929e+00
1.369000000000000000e+03,1.999666912164860033e+00
1.370000000000000000e+03,1.999666832178190079e+00
1.371000000000000000e+03,1.999666762189850067e+00
1.372000000000000000e+03,1.999666912164860033e+00
1.373000000000000000e+03,1.999666992151539979e+00
1.374000000000000000e+03,1.999666912164860033e+00
1.375000000000000000e+03,1.999666682203179890e+00
1.376000000000000000e+03,1.999666832178190079e+00
1.377000000000000000e+03,1.999666912164860033e+00
1.378000000000000000e+03,1.999666832178190079e+00
1.907000000000000000e+03,1.999667136621660068e+00
1.908000000000000000e+03,1.999665935233069902e+00
1.909000000000000000e+03,1.999665935233019942e+00
1.910000000000000000e+03,1.999667135032999976e+00
1.911000000000000000e+03,1.999667075042999898e+00
1.912000000000000000e+03,1.999666515136339973e+00
1.913000000000000000e+03,1.999666515136349965e+00
1.914000000000000000e+03,1.999666515136419909e+00
1.915000000000000000e+03,1.999666517254309994e+00
1.916000000000000000e+03,1.999667302099030097e+00
1.917000000000000000e+03,1.999666102298780057e+00
1.918000000000000000e+03,1.999666102298750081e+00
1.919000000000000000e+03,1.999667302098830035e+00
1.920000000000000000e+03,1.999667242108829956e+00
1.921000000000000000e+03,1.999666682202120072e+00
1.922000000000000000e+03,1.999666682202120072e+00
1.923000000000000000e+03,1.999666682202170032e+00
1.924000000000000000e+03,1.999666682202329904e+00
1.925000000000000000e+03,1.999667382086580014e+00
1.926000000000000000e+03,1.999666182286450100e+00
1.927000000000000000e+03,1.999666182286450100e+00
1.928000000000000000e+03,1.999667382086580014e+00
1.929000000000000000e+03,1.999667322096569944e+00
1.930000000000000000e+03,1.999666762189850067e+00
1.931000000000000000e+03,1.999666762189850067e+00
1.932000000000000000e+03,1.999666762189850067e+00
1.933000000000000000e+03,1.999666762189850067e+00
1.934000000000000000e+03,1.999667302099890076e+00
1.935000000000000000e+03,1.999666102299809900e+00
1.936000000000000000e+03,1.999666102299809900e+00
1.937000000000000000e+03,1.999667302099890076e+00
1.938000000000000000e+03,1.999667242109889997e+00
1.939000000000000000e+03,1.999666682203179890e+00
1.940000000000000000e+03,1.999666682203179890e+00
1.941000000000000000e+03,1.999666682203179890e+00
1.942000000000000000e+03,1.999666682203179890e+00
2.608000000000000000e+03,1.666389026815070062e+00
2.609000000000000000e+03,1.666388026981900028e+00
2.610000000000000000e+03,1.666388026981900028e+00
2.611000000000000000e+03,1.666389026815070062e+00
2.612000000000000000e+03,1.666389026815070062e+00
2.613000000000000000e+03,1.666388026981900028e+00
2.614000000000000000e+03,1.666388026981900028e+00
2.615000000000000000e+03,1.666389026815070062e+00
2.616000000000000000e+03,1.666390126632069979e+00
2.617000000000000000e+03,1.666389126798240028e+00
2.618000000000000000e+03,1.666389126798240028e+00
2.619000000000000000e+03,1.666390126632069979e+00
2.620000000000000000e+03,1.666389026814510066e+00
2.621000000000000000e+03,1.666388026981769910e+00
2.622000000000000000e+03,1.666388026981900028e+00
2.623000000000000000e+03,1.666389026815070062e+00
2.624000000000000000e+03,1.666389021879620014e+00
2.625000000000000000e+03,1.666388026981659998e+00
2.626000000000000000e+03,1.666388026981900028e+00
2.627000000000000000e+03,1.666389026815070062e+00
2.692000000000000000e+03,8.997299878337829959e-01
2.693000000000000000e+03,8.997298169434999604e-01
2.694000000000000000e+03,8.997299878337829959e-01
2.695000000000000000e+03,8.997301587240650322e-01
2.700000000000000000e+03,2.397868718690689960e+00
2.701000000000000000e+03,2.397868587980040100e+00
2.702000000000000000e+03,2.397868457269320075e+00
2.703000000000000000e+03,2.397868587980040100e+00
2.704000000000000000e+03,4.997225108916040215e-01
2.705000000000000000e+03,4.997223959554519812e-01
2.706000000000000000e+03,4.997225108916040215e-01
2.707000000000000000e+03,4.997226258277819855e-01
2.900000000000000000e+03,8.995953273224770452e-01
2.901000000000000000e+03,8.995952963414199921e-01
2.902000000000000000e+03,8.995952288698370047e-01
2.903000000000000000e+03,8.995953638091299664e-01
2.904000000000000000e+03,8.995952288698370047e-01
2.905000000000000000e+03,8.995952288717750100e-01
2.906000000000000000e+03,8.995952238690210212e-01
2.907000000000000000e+03,8.995952238690210212e-01
2.908000000000000000e+03,8.995952288717750100e-01
2.909000000000000000e+03,8.995952288698370047e-01
2.910000000000000000e+03,8.995953638091299664e-01
2.911000000000000000e+03,8.995952288698370047e-01
2.912000000000000000e+03,8.995952963414199921e-01
2.913000000000000000e+03,8.995953273224770452e-01
2.914000000000000000e+03,8.995952237759889947e-01
2.915000000000000000e+03,8.995952287787439827e-01
2.916000000000000000e+03,8.995952287768069766e-01
2.917000000000000000e+03,8.995953637160990501e-01
2.918000000000000000e+03,8.995952287768069766e-01
2.919000000000000000e+03,8.995952962483899640e-01
2.920000000000000000e+03,8.995953272294450187e-01
2.921000000000000000e+03,8.995953272294450187e-01
2.922000000000000000e+03,8.995952962483899640e-01
2.923000000000000000e+03,8.995952287768069766e-01
2.924000000000000000e+03,8.995953637160990501e-01
2.925000000000000000e+03,8.995952287768069766e-01
2.926000000000000000e+03,8.995952287787439827e-01
2.927000000000000000e+03,8.995952237759889947e-01
2.964000000000000000e+03,1.897996767454080080e+00
2.965000000000000000e+03,1.897996689671080039e+00
2.966000000000000000e+03,1.897996547321409988e+00
2.967000000000000000e+03,1.897996832020909963e+00
2.968000000000000000e+03,1.897996547321409988e+00
2.969000000000000000e+03,1.897996547321330052e+00
2.970000000000000000e+03,1.897996549184469917e+00
2.971000000000000000e+03,1.897996997429600041e+00
2.972000000000000000e+03,1.897996919646590008e+00
2.973000000000000000e+03,1.897996777296899973e+00
2.974000000000000000e+03,1.897997061996429924e+00
2.975000000000000000e+03,1.897996777296899973e+00
2.976000000000000000e+03,1.897996777296820037e+00
2.977000000000000000e+03,1.897996779159959901e+00
2.978000000000000000e+03,1.897996779159959901e+00
2.979000000000000000e+03,1.897996777296820037e+00
2.980000000000000000e+03,1.897996777296899973e+00
2.981000000000000000e+03,1.897997061996429924e+00
2.982000000000000000e+03,1.897996777296899973e+00
2.983000000000000000e+03,1.897996919646590008e+00
2.984000000000000000e+03,1.897996997429600041e+00
2.985000000000000000e+03,1.897996549184469917e+00
2.986000000000000000e+03,1.897996547321330052e+00
2.987000000000000000e+03,1.897996547321409988e+00
2.988000000000000000e+03,1.897996832020909963e+00
2.989000000000000000e+03,1.897996547321409988e+00
2.990000000000000000e+03,1.897996689671080039e+00
2.991000000000000000e+03,1.897996767454080080e+00
2.992000000000000000e+03,9.994447201231010380e-01
2.993000000000000000e+03,9.994447139629210053e-01
2.994000000000000000e+03,9.994447118651189621e-01
2.995000000000000000e+03,9.994447118651650364e-01
2.996000000000000000e+03,9.994448617818799674e-01
2.997000000000000000e+03,9.994447118651650364e-01
2.998000000000000000e+03,9.994447868234770382e-01
2.999000000000000000e+03,9.994448288990680496e-01
3.000000000000000000e+03,9.994447950814580039e-01
3.001000000000000000e+03,9.994447950814580039e-01
3.002000000000000000e+03,9.994448288990680496e-01
3.003000000000000000e+03,9.994447868234770382e-01
3.004000000000000000e+03,9.994447118651650364e-01
3.005000000000000000e+03,9.994448617818799674e-01
3.006000000000000000e+03,9.994447118651650364e-01
3.007000000000000000e+03,9.994447118651189621e-01
3.008000000000000000e+03,9.994447139629210053e-01
3.009000000000000000e+03,9.994447201231010380e-01
3.010000000000000000e+03,9.994450249537649711e-01
3.011000000000000000e+03,9.994450587713880063e-01
3.012000000000000000e+03,9.994450166957880022e-01
3.013000000000000000e+03,9.994449417374590139e-01
3.014000000000000000e+03,9.994450916542080288e-01
3.015000000000000000e+03,9.994449417374590139e-01
3.016000000000000000e+03,9.994449417374130507e-01
3.017000000000000000e+03,9.994449438352139836e-01
3.018000000000000000e+03,9.994449499953910188e-01
3.019000000000000000e+03,9.994449499953910188e-01
3.020000000000000000e+03,9.994449438352139836e-01
3.021000000000000000e+03,9.994449417374130507e-01
3.022000000000000000e+03,9.994449417374590139e-01
3.023000000000000000e+03,9.994450916542080288e-01
3.024000000000000000e+03,9.994449417374590139e-01
3.025000000000000000e+03,9.994450166957880022e-01
3.026000000000000000e+03,9.994450587713880063e-01
3.027000000000000000e+03,9.994450249537649711e-01
3.036000000000000000e+03,4.990584633318960184e-01
3.037000000000000000e+03,4.990583485484770265e-01
3.038000000000000000e+03,4.990585781153419886e-01
3.039000000000000000e+03,4.990584633318960184e-01
3.096000000000000000e+03,9.981166272287860242e-01
3.097000000000000000e+03,9.981166272287840258e-01
3.098000000000000000e+03,9.981167769462879757e-01
3.099000000000000000e+03,9.981166272287860242e-01
3.100000000000000000e+03,9.981167020875370000e-01
3.101000000000000000e+03,9.981167420122050160e-01
3.102000000000000000e+03,9.981167020875370000e-01
3.103000000000000000e+03,9.981169316543759829e-01
3.104000000000000000e+03,9.981169715790529917e-01
3.105000000000000000e+03,9.981169316543769821e-01
3.106000000000000000e+03,9.981168567956080206e-01
3.107000000000000000e+03,9.981170065131450553e-01
3.108000000000000000e+03,9.981168567956070214e-01
3.109000000000000000e+03,9.981168567956080206e-01
3.110000000000000000e+03,9.981167020875370000e-01
3.111000000000000000e+03,9.981167420122050160e-01
3.112000000000000000e+03,9.981167020875370000e-01
3.113000000000000000e+03,9.981166272287860242e-01
3.114000000000000000e+03,9.981167769462879757e-01
3.115000000000000000e+03,9.981166272287850250e-01
3.116000000000000000e+03,9.981166272287850250e-01
3.117000000000000000e+03,9.981168567956080206e-01
3.118000000000000000e+03,9.981168567956070214e-01
3.119000000000000000e+03,9.981170065131450553e-01
3.120000000000000000e+03,9.981168567956080206e-01
3.121000000000000000e+03,9.981169316543769821e-01
3.122000000000000000e+03,9.981169715790529917e-01
3.123000000000000000e+03,9.981169316543759829e-01
3.222000000000000000e+03,1.996233414156239894e+00
3.223000000000000000e+03,1.996233494005569931e+00
3.224000000000000000e+03,1.996233414156239894e+00
3.225000000000000000e+03,1.996233264438729949e+00
3.226000000000000000e+03,1.996233563873740069e+00
3.227000000000000000e+03,1.996233264438729949e+00
3.228000000000000000e+03,1.996233264438729949e+00
3.229000000000000000e+03,1.996233494005569931e+00
3.230000000000000000e+03,1.996233573854909960e+00
3.231000000000000000e+03,1.996233494005569931e+00
3.232000000000000000e+03,1.996233344288059985e+00
3.233000000000000000e+03,1.996233643723080098e+00
3.234000000000000000e+03,1.996233344288059985e+00
3.235000000000000000e+03,1.996233344288059985e+00
3.236000000000000000e+03,1.996233414156239894e+00
3.237000000000000000e+03,1.996233494005569931e+00
3.238000000000000000e+03,1.996233414156239894e+00
3.239000000000000000e+03,1.996233264438729949e+00
3.240000000000000000e+03,1.996233563873740069e+00
3.241000000000000000e+03,1.996233264438729949e+00
3.242000000000000000e+03,1.996233264438729949e+00
3.243000000000000000e+03,1.996233264438729949e+00
3.244000000000000000e+03,1.996233344288059985e+00
3.245000000000000000e+03,1.996233264438729949e+00
3.246000000000000000e+03,1.996233114721239987e+00
3.247000000000000000e+03,1.996233414156219910e+00
