9.030000000000000000e+02,9.999584863088859521e-01
9.040000000000000000e+02,9.999584463105489762e-01
9.050000000000000000e+02,9.999585563059679716e-01
9.060000000000000000e+02,9.999585963043090553e-01
9.070000000000000000e+02,9.999585563058940307e-01
9.080000000000000000e+02,9.999584801491090413e-01
9.180000000000000000e+02,4.166494672079439909e-01
9.190000000000000000e+02,4.166494672079439909e-01
9.200000000000000000e+02,4.166494672079439909e-01
9.210000000000000000e+02,4.166494672079439909e-01
9.220000000000000000e+02,4.166495838698019982e-01
9.230000000000000000e+02,4.166495963692870008e-01
9.240000000000000000e+02,4.166493463795910013e-01
9.250000000000000000e+02,4.166493463795910013e-01
9.260000000000000000e+02,4.166495963692870008e-01
9.270000000000000000e+02,8.332985094335979559e-01
9.280000000000000000e+02,8.332985094335979559e-01
9.290000000000000000e+02,8.332986010964249513e-01
9.300000000000000000e+02,8.332986010964249513e-01
9.350000000000000000e+02,4.166495963692870008e-01
9.360000000000000000e+02,4.166493463795910013e-01
9.370000000000000000e+02,4.166493463795910013e-01
9.380000000000000000e+02,4.166495963692860016e-01
9.430000000000000000e+02,9.166289920174000017e-01
9.440000000000000000e+02,9.166284420401410449e-01
9.450000000000000000e+02,9.166284420400679922e-01
9.460000000000000000e+02,9.166289909665600311e-01
9.520000000000000000e+02,4.166493005482119760e-01
9.530000000000000000e+02,4.166493005482119760e-01
9.540000000000000000e+02,4.166495755368119780e-01
9.550000000000000000e+02,4.166493005482119760e-01
9.560000000000000000e+02,4.166493005482119760e-01
9.570000000000000000e+02,9.999586801408130166e-01
9.580000000000000000e+02,9.999580813256480072e-01
9.590000000000000000e+02,9.999580813257209488e-01
9.600000000000000000e+02,9.999586813007800279e-01
9.610000000000000000e+02,4.999793006520459882e-01
9.620000000000000000e+02,4.999790006645409846e-01
9.630000000000000000e+02,4.999790006645409846e-01
9.640000000000000000e+02,4.999793006520469874e-01
9.650000000000000000e+02,4.999792406545380263e-01
9.660000000000000000e+02,4.999792781529839858e-01
9.670000000000000000e+02,4.999792981521550272e-01
9.680000000000000000e+02,4.999792781529839858e-01
9.690000000000000000e+02,9.999168772082259737e-01
9.700000000000000000e+02,9.999162771212010137e-01
9.710000000000000000e+02,9.999162771211900225e-01
9.720000000000000000e+02,9.999168770711670540e-01
9.730000000000000000e+02,9.999168470736670145e-01
9.740000000000000000e+02,9.999165670970110442e-01
9.750000000000000000e+02,9.999165670970120434e-01
9.760000000000000000e+02,9.999165670970270314e-01
9.770000000000000000e+02,9.999165672797230009e-01
9.780000000000000000e+02,4.999791456585019889e-01
9.790000000000000000e+02,4.999791456585019889e-01
9.800000000000000000e+02,4.999791456585019889e-01
9.810000000000000000e+02,4.999791456585019889e-01
9.820000000000000000e+02,4.999792856526710239e-01
9.830000000000000000e+02,4.999793006520469874e-01
9.840000000000000000e+02,4.999790006645409846e-01
9.850000000000000000e+02,4.999790006645409846e-01
9.860000000000000000e+02,4.999793006520469874e-01
9.870000000000000000e+02,9.999584463105489762e-01
9.880000000000000000e+02,9.999584863088859521e-01
9.890000000000000000e+02,9.999584463104750354e-01
9.900000000000000000e+02,9.999583701536980396e-01
9.910000000000000000e+02,9.166287068116429904e-01
9.920000000000000000e+02,9.166287766095659872e-01
9.930000000000000000e+02,9.166288132747899553e-01
9.940000000000000000e+02,9.166287766096400391e-01
9.950000000000000000e+02,9.999166972797109976e-01
9.960000000000000000e+02,9.999166970970150281e-01
9.970000000000000000e+02,9.999166970970000401e-01
9.980000000000000000e+02,9.999166970970000401e-01
9.990000000000000000e+02,9.999169770736919816e-01
1.000000000000000000e+03,9.999170070711950187e-01
1.001000000000000000e+03,9.999164071211400495e-01
1.002000000000000000e+03,9.999164071211520399e-01
1.003000000000000000e+03,9.999170072082550487e-01
1.004000000000000000e+03,4.999793956481130008e-01
1.005000000000000000e+03,4.999790956605499881e-01
1.006000000000000000e+03,4.999790956605499881e-01
1.007000000000000000e+03,4.999793956481120016e-01
1.008000000000000000e+03,4.999793806487339842e-01
1.009000000000000000e+03,4.999792406545380263e-01
1.010000000000000000e+03,4.999792406545390255e-01
1.011000000000000000e+03,4.999792406545390255e-01
1.012000000000000000e+03,4.999792406545380263e-01
1.013000000000000000e+03,4.999791831569400102e-01
1.014000000000000000e+03,4.999792031561069994e-01
1.015000000000000000e+03,4.999791831569400102e-01
1.016000000000000000e+03,4.999791456585019889e-01
1.017000000000000000e+03,4.999791456585019889e-01
1.018000000000000000e+03,4.999791831569400102e-01
1.019000000000000000e+03,4.999792031561069994e-01
1.020000000000000000e+03,4.999791831569400102e-01
1.048000000000000000e+03,4.166492213848609905e-01
1.049000000000000000e+03,4.166492213848609905e-01
1.050000000000000000e+03,4.166494963734079793e-01
1.051000000000000000e+03,4.166492213848609905e-01
1.052000000000000000e+03,4.166492213848609905e-01
1.053000000000000000e+03,4.166494672079439909e-01
1.054000000000000000e+03,4.166494984566559978e-01
1.055000000000000000e+03,4.166495151226349836e-01
1.056000000000000000e+03,4.166494984566559978e-01
2.354000000000000000e+03,8.332986427611039915e-01
2.355000000000000000e+03,8.332986398374639947e-01
2.356000000000000000e+03,8.332981427819999842e-01
2.357000000000000000e+03,8.332981394881679993e-01
2.358000000000000000e+03,8.332981427819909914e-01
2.359000000000000000e+03,8.332981394881630033e-01
2.360000000000000000e+03,8.332986427610520330e-01
2.361000000000000000e+03,8.332986394672230457e-01
2.362000000000000000e+03,8.332986177620980150e-01
2.363000000000000000e+03,8.332986144682690277e-01
2.364000000000000000e+03,8.332983844385369876e-01
2.365000000000000000e+03,8.332983811447080003e-01
2.366000000000000000e+03,8.332983844385369876e-01
2.367000000000000000e+03,8.332983811447089995e-01
2.368000000000000000e+03,8.332983844385469796e-01
2.369000000000000000e+03,8.332983811447139955e-01
2.370000000000000000e+03,8.332983844385889460e-01
2.371000000000000000e+03,8.332983815149499485e-01
2.372000000000000000e+03,9.999586063038869987e-01
2.373000000000000000e+03,9.999580063288719955e-01
2.374000000000000000e+03,9.999580063288719955e-01
2.375000000000000000e+03,9.999586063038869987e-01
2.376000000000000000e+03,9.999585763051349607e-01
2.377000000000000000e+03,9.999582963167950034e-01
2.378000000000000000e+03,9.999582963167960026e-01
2.379000000000000000e+03,9.999582963167960026e-01
2.380000000000000000e+03,9.999582963167960026e-01
2.381000000000000000e+03,9.999586463022299698e-01
2.382000000000000000e+03,9.999580463271919850e-01
2.383000000000000000e+03,9.999580463271919850e-01
2.384000000000000000e+03,9.999586463022299698e-01
2.385000000000000000e+03,9.999586163034770436e-01
2.386000000000000000e+03,9.999583363151269833e-01
2.387000000000000000e+03,9.999583363151269833e-01
2.388000000000000000e+03,9.999583363151269833e-01
2.389000000000000000e+03,9.999583363151269833e-01
2.390000000000000000e+03,9.999586063037789740e-01
2.391000000000000000e+03,9.999580063287449860e-01
2.392000000000000000e+03,9.999580063287389908e-01
2.393000000000000000e+03,9.999586063037539940e-01
2.394000000000000000e+03,9.999585763050019560e-01
2.395000000000000000e+03,9.999582963166629979e-01
2.396000000000000000e+03,9.999582963166629979e-01
2.397000000000000000e+03,9.999582963166689931e-01
2.398000000000000000e+03,9.999582963166879779e-01
2.399000000000000000e+03,9.999585294346510222e-01
2.400000000000000000e+03,9.999579291948229587e-01
2.401000000000000000e+03,9.999579291948139659e-01
2.402000000000000000e+03,9.999585291697830058e-01
2.403000000000000000e+03,9.999584991710329662e-01
2.404000000000000000e+03,9.999582191827149913e-01
2.405000000000000000e+03,9.999582191827159905e-01
2.406000000000000000e+03,9.999582191827249833e-01
2.407000000000000000e+03,9.999582194475840069e-01
2.408000000000000000e+03,8.332986427613480185e-01
2.409000000000000000e+03,8.332981427822859777e-01
2.410000000000000000e+03,8.332981427822859777e-01
2.411000000000000000e+03,8.332986427613470193e-01
2.412000000000000000e+03,8.332986177623940005e-01
2.413000000000000000e+03,8.332983844388319739e-01
2.414000000000000000e+03,8.332983844388329731e-01
2.415000000000000000e+03,8.332983844388329731e-01
2.416000000000000000e+03,8.332983844388319739e-01
2.417000000000000000e+03,8.332986427613480185e-01
2.418000000000000000e+03,8.332981427822859777e-01
2.419000000000000000e+03,8.332981427822859777e-01
2.420000000000000000e+03,8.332986427613480185e-01
2.421000000000000000e+03,8.332986177623940005e-01
2.422000000000000000e+03,8.332983844388319739e-01
2.423000000000000000e+03,8.332983844388329731e-01
2.424000000000000000e+03,8.332983844388329731e-01
2.425000000000000000e+03,8.332983844388319739e-01
2.464000000000000000e+03,8.332986427613480185e-01
2.465000000000000000e+03,8.332981427822859777e-01
2.466000000000000000e+03,8.332981427822859777e-01
2.467000000000000000e+03,8.332986427613470193e-01
2.468000000000000000e+03,8.332986427613480185e-01
2.469000000000000000e+03,8.332981427822859777e-01
2.470000000000000000e+03,8.332981427822859777e-01
2.471000000000000000e+03,8.332986427613470193e-01
2.472000000000000000e+03,8.332991927385740016e-01
2.473000000000000000e+03,8.332986927591830018e-01
2.474000000000000000e+03,8.332986927591820026e-01
2.475000000000000000e+03,8.332991927385730024e-01
2.476000000000000000e+03,8.332986427612779634e-01
2.477000000000000000e+03,8.332981427822699905e-01
2.478000000000000000e+03,8.332981427822859777e-01
2.479000000000000000e+03,8.332986427613470193e-01
2.480000000000000000e+03,8.332986421441850311e-01
2.481000000000000000e+03,8.332981427822560017e-01
2.482000000000000000e+03,8.332981427822859777e-01
2.483000000000000000e+03,8.332986427613470193e-01
2.484000000000000000e+03,9.999585307772369536e-01
2.485000000000000000e+03,9.999579313319879592e-01
2.486000000000000000e+03,9.999579313320220431e-01
2.487000000000000000e+03,9.999585313069919712e-01
2.488000000000000000e+03,9.999586063038520267e-01
2.489000000000000000e+03,9.999580063288610043e-01
2.490000000000000000e+03,9.999580063288709963e-01
2.491000000000000000e+03,9.999586063038859995e-01
2.492000000000000000e+03,9.999586463022299698e-01
2.493000000000000000e+03,9.999580463271919850e-01
2.494000000000000000e+03,9.999580463271909858e-01
2.495000000000000000e+03,9.999586463022289706e-01
2.496000000000000000e+03,9.999586063038869987e-01
2.497000000000000000e+03,9.999580063288719955e-01
2.498000000000000000e+03,9.999580063288709963e-01
2.499000000000000000e+03,9.999586063038859995e-01
2.500000000000000000e+03,9.999582194475840069e-01
2.501000000000000000e+03,9.999582191827249833e-01
2.502000000000000000e+03,9.999582191827159905e-01
2.503000000000000000e+03,9.999582191827149913e-01
2.504000000000000000e+03,9.999584991710339654e-01
2.505000000000000000e+03,9.999585291697830058e-01
2.506000000000000000e+03,9.999579291948139659e-01
2.507000000000000000e+03,9.999579291948209603e-01
2.508000000000000000e+03,9.999585293684579712e-01
2.509000000000000000e+03,9.999582963166879779e-01
2.510000000000000000e+03,9.999582963166689931e-01
2.511000000000000000e+03,9.999582963166629979e-01
2.512000000000000000e+03,9.999582963166629979e-01
2.513000000000000000e+03,9.999585763050019560e-01
2.514000000000000000e+03,9.999586063037539940e-01
2.515000000000000000e+03,9.999580063287389908e-01
2.516000000000000000e+03,9.999580063287429876e-01
2.517000000000000000e+03,9.999586063037779748e-01
2.518000000000000000e+03,9.999583363151269833e-01
2.519000000000000000e+03,9.999583363151269833e-01
2.520000000000000000e+03,9.999583363151269833e-01
2.521000000000000000e+03,9.999583363151269833e-01
2.522000000000000000e+03,9.999586163034770436e-01
2.523000000000000000e+03,9.999586463022299698e-01
2.524000000000000000e+03,9.999580463271919850e-01
2.525000000000000000e+03,9.999580463271919850e-01
2.526000000000000000e+03,9.999586463022299698e-01
2.527000000000000000e+03,9.999582963167950034e-01
2.528000000000000000e+03,9.999582963167960026e-01
2.529000000000000000e+03,9.999582963167960026e-01
2.530000000000000000e+03,9.999582963167950034e-01
2.531000000000000000e+03,9.999585763051349607e-01
2.532000000000000000e+03,9.999586063038869987e-01
2.533000000000000000e+03,9.999580063288719955e-01
2.534000000000000000e+03,9.999580063288719955e-01
2.535000000000000000e+03,9.999586063038869987e-01
2.536000000000000000e+03,9.999588393556230193e-01
2.537000000000000000e+03,9.999582391818000460e-01
2.538000000000000000e+03,9.999582391817940508e-01
2.539000000000000000e+03,9.999588391569480539e-01
2.540000000000000000e+03,9.999588091581890215e-01
2.541000000000000000e+03,9.999585291697840050e-01
2.542000000000000000e+03,9.999585291697850042e-01
2.543000000000000000e+03,9.999585291697939970e-01
2.544000000000000000e+03,9.999585294346530207e-01
2.545000000000000000e+03,9.999582413188919938e-01
2.546000000000000000e+03,9.999576413440760536e-01
2.547000000000000000e+03,9.999576413440719458e-01
2.548000000000000000e+03,9.999582413188680130e-01
2.549000000000000000e+03,9.999582113201269662e-01
2.550000000000000000e+03,9.999579313318890383e-01
2.551000000000000000e+03,9.999579313318900375e-01
2.552000000000000000e+03,9.999579313318960327e-01
2.553000000000000000e+03,9.999579313319150176e-01
2.554000000000000000e+03,9.999582413190000185e-01
2.555000000000000000e+03,9.999576413442049505e-01
2.556000000000000000e+03,9.999576413442049505e-01
2.557000000000000000e+03,9.999582413190000185e-01
2.558000000000000000e+03,9.999582113202599709e-01
2.559000000000000000e+03,9.999579313320220431e-01
2.560000000000000000e+03,9.999579313320230423e-01
2.561000000000000000e+03,9.999579313320230423e-01
2.562000000000000000e+03,9.999579313320220431e-01
2.563000000000000000e+03,9.999588412941560200e-01
2.564000000000000000e+03,9.999582413190000185e-01
2.565000000000000000e+03,9.999582413190000185e-01
2.566000000000000000e+03,9.999588412941560200e-01
2.567000000000000000e+03,9.999588112953969876e-01
2.568000000000000000e+03,9.999585313069919712e-01
2.569000000000000000e+03,9.999585313069929704e-01
2.570000000000000000e+03,9.999585313069929704e-01
2.571000000000000000e+03,9.999585313069919712e-01
2.572000000000000000e+03,9.999582963167960026e-01
2.573000000000000000e+03,9.999583363151269833e-01
2.574000000000000000e+03,9.999582963167610306e-01
2.575000000000000000e+03,9.999582207901690500e-01
2.576000000000000000e+03,9.999583713136720453e-01
2.577000000000000000e+03,9.999584113120060236e-01
2.578000000000000000e+03,9.999583713136610541e-01
2.579000000000000000e+03,9.999582963167610306e-01
2.580000000000000000e+03,9.999584113120060236e-01
2.581000000000000000e+03,9.999584513103420003e-01
2.582000000000000000e+03,9.999584113120060236e-01
2.583000000000000000e+03,9.999583363151269833e-01
2.584000000000000000e+03,9.999583713136720453e-01
2.585000000000000000e+03,9.999584113120070228e-01
2.586000000000000000e+03,9.999583713136720453e-01
2.587000000000000000e+03,9.999582963167960026e-01
2.648000000000000000e+03,8.332983844388319739e-01
2.649000000000000000e+03,8.332983844388329731e-01
2.650000000000000000e+03,8.332989344158879819e-01
2.651000000000000000e+03,8.332983844387630290e-01
2.652000000000000000e+03,8.332983838216699857e-01
2.653000000000000000e+03,8.332984469362150204e-01
2.654000000000000000e+03,8.332984469362150204e-01
2.655000000000000000e+03,8.332989969133119956e-01
2.656000000000000000e+03,8.332984469361990332e-01
2.657000000000000000e+03,8.332984469361850444e-01
2.658000000000000000e+03,8.332984802681520087e-01
2.659000000000000000e+03,8.332984802681520087e-01
2.660000000000000000e+03,8.332990302452709663e-01
2.661000000000000000e+03,8.332984802681520087e-01
2.662000000000000000e+03,8.332984802681520087e-01
2.663000000000000000e+03,8.332984469362150204e-01
2.664000000000000000e+03,8.332984469362150204e-01
2.665000000000000000e+03,8.332989969133119956e-01
2.666000000000000000e+03,8.332984469362150204e-01
2.667000000000000000e+03,8.332984469362150204e-01
2.668000000000000000e+03,4.499661179984720261e-01
2.669000000000000000e+03,4.499662034847560221e-01
2.670000000000000000e+03,4.499662889710400182e-01
2.671000000000000000e+03,4.499662034847560221e-01
2.676000000000000000e+03,1.199733323069180013e+00
2.677000000000000000e+03,1.199733388532999934e+00
2.678000000000000000e+03,1.199733453996800092e+00
2.679000000000000000e+03,1.199733388532999934e+00
2.680000000000000000e+03,2.499653462812999882e-01
2.681000000000000000e+03,2.499652887892840070e-01
2.682000000000000000e+03,2.499653462812999882e-01
2.683000000000000000e+03,2.499654037733289869e-01
2.708000000000000000e+03,4.499493856324339736e-01
2.709000000000000000e+03,4.499493862582240045e-01
2.710000000000000000e+03,4.499493862579819758e-01
2.711000000000000000e+03,4.499494537503940239e-01
2.712000000000000000e+03,4.499493862579819758e-01
2.713000000000000000e+03,4.499494200044300007e-01
2.714000000000000000e+03,4.499494373766160238e-01
2.715000000000000000e+03,4.499493856207970044e-01
2.716000000000000000e+03,4.499493862465879790e-01
2.717000000000000000e+03,4.499493862463450067e-01
2.718000000000000000e+03,4.499494537387569992e-01
2.719000000000000000e+03,4.499493862463450067e-01
2.720000000000000000e+03,4.499494199927939753e-01
2.721000000000000000e+03,4.499494373649789991e-01
2.722000000000000000e+03,4.499494373649789991e-01
2.723000000000000000e+03,4.499494199927939753e-01
2.724000000000000000e+03,4.499493862463450067e-01
2.725000000000000000e+03,4.499494537387569992e-01
2.726000000000000000e+03,4.499493862463450067e-01
2.727000000000000000e+03,4.499493862465879790e-01
2.728000000000000000e+03,4.499493856207970044e-01
2.729000000000000000e+03,4.499494373766160238e-01
2.730000000000000000e+03,4.499494200044300007e-01
2.731000000000000000e+03,4.499493862579819758e-01
2.732000000000000000e+03,4.499494537503940239e-01
2.733000000000000000e+03,4.499493862579819758e-01
2.734000000000000000e+03,4.499493862582240045e-01
2.735000000000000000e+03,4.499493856324339736e-01
2.772000000000000000e+03,9.497494664309880097e-01
2.773000000000000000e+03,9.497494661978169717e-01
2.774000000000000000e+03,9.497494661978269637e-01
2.775000000000000000e+03,9.497496086602540410e-01
2.776000000000000000e+03,9.497494661978269637e-01
2.777000000000000000e+03,9.497495374290310099e-01
2.778000000000000000e+03,9.497495756521819876e-01
2.779000000000000000e+03,9.497493514340380472e-01
2.780000000000000000e+03,9.497493512008670091e-01
2.781000000000000000e+03,9.497493512008770011e-01
2.782000000000000000e+03,9.497494936632869811e-01
2.783000000000000000e+03,9.497493512008770011e-01
2.784000000000000000e+03,9.497494224320720546e-01
2.785000000000000000e+03,9.497494606552190355e-01
2.786000000000000000e+03,9.497494606552190355e-01
2.787000000000000000e+03,9.497494224320720546e-01
2.788000000000000000e+03,9.497493512008770011e-01
2.789000000000000000e+03,9.497494936632869811e-01
2.790000000000000000e+03,9.497493512008770011e-01
2.791000000000000000e+03,9.497493512008670091e-01
2.792000000000000000e+03,9.497493514340380472e-01
2.793000000000000000e+03,9.497495756521819876e-01
2.794000000000000000e+03,9.497495374290310099e-01
2.795000000000000000e+03,9.497494661978259645e-01
2.796000000000000000e+03,9.497496086602540410e-01
2.797000000000000000e+03,9.497494661978269637e-01
2.798000000000000000e+03,9.497494661978169717e-01
2.799000000000000000e+03,9.497494664309880097e-01
2.800000000000000000e+03,4.999305423550389760e-01
2.801000000000000000e+03,4.999305415842589806e-01
2.802000000000000000e+03,4.999305413216619809e-01
2.803000000000000000e+03,4.999305413216679761e-01
2.804000000000000000e+03,4.999306163112530177e-01
2.805000000000000000e+03,4.999305413216679761e-01
2.806000000000000000e+03,4.999305788164549735e-01
2.807000000000000000e+03,4.999305990762740182e-01
2.808000000000000000e+03,4.999305798498310249e-01
2.809000000000000000e+03,4.999305798498310249e-01
2.810000000000000000e+03,4.999305990762740182e-01
2.811000000000000000e+03,4.999305788164549735e-01
2.812000000000000000e+03,4.999305413216679761e-01
2.813000000000000000e+03,4.999306163112530177e-01
2.814000000000000000e+03,4.999305413216679761e-01
2.815000000000000000e+03,4.999305413216619809e-01
2.816000000000000000e+03,4.999305415842589806e-01
2.817000000000000000e+03,4.999305423550389760e-01
2.818000000000000000e+03,4.999306948338639867e-01
2.819000000000000000e+03,4.999307140603119759e-01
2.820000000000000000e+03,4.999306938004879908e-01
2.821000000000000000e+03,4.999306563056929997e-01
2.822000000000000000e+03,4.999307312952950277e-01
2.823000000000000000e+03,4.999306563056929997e-01
2.824000000000000000e+03,4.999306563056870045e-01
2.825000000000000000e+03,4.999306565682830050e-01
2.826000000000000000e+03,4.999306573390630004e-01
2.827000000000000000e+03,4.999306573390630004e-01
2.828000000000000000e+03,4.999306565682830050e-01
2.829000000000000000e+03,4.999306563056870045e-01
2.830000000000000000e+03,4.999306563056929997e-01
2.831000000000000000e+03,4.999307312952950277e-01
2.832000000000000000e+03,4.999306563056929997e-01
2.833000000000000000e+03,4.999306938004879908e-01
2.834000000000000000e+03,4.999307140603119759e-01
2.835000000000000000e+03,4.999306948338639867e-01
3.030000000000000000e+03,2.498821308226709947e-01
3.031000000000000000e+03,2.498821882955609974e-01
3.033000000000000000e+03,2.498821882955609974e-01
3.034000000000000000e+03,2.498822457684629905e-01
3.047000000000000000e+03,4.997642641441640277e-01
3.048000000000000000e+03,4.997642841347340048e-01
3.049000000000000000e+03,4.997642641441640277e-01
3.050000000000000000e+03,4.997642266618450013e-01
3.051000000000000000e+03,4.997643016264829985e-01
3.052000000000000000e+03,4.997642266618440021e-01
3.053000000000000000e+03,4.997642266618450013e-01
3.061000000000000000e+03,4.997643416076160139e-01
3.062000000000000000e+03,4.997643416076150147e-01
3.063000000000000000e+03,4.997644165722709975e-01
3.064000000000000000e+03,4.997643416076160139e-01
3.065000000000000000e+03,4.997643790899439775e-01
3.066000000000000000e+03,4.997643990805180070e-01
3.067000000000000000e+03,4.997643790899439775e-01
3.068000000000000000e+03,4.997643790899439775e-01
3.069000000000000000e+03,4.997643990805180070e-01
3.070000000000000000e+03,4.997643790899439775e-01
3.071000000000000000e+03,4.997643416076160139e-01
3.072000000000000000e+03,4.997644165722709975e-01
3.073000000000000000e+03,4.997643416076150147e-01
3.074000000000000000e+03,4.997643416076160139e-01
3.082000000000000000e+03,4.997642266618450013e-01
3.083000000000000000e+03,4.997642266618440021e-01
3.084000000000000000e+03,4.997643016264829985e-01
3.085000000000000000e+03,4.997642266618450013e-01
3.086000000000000000e+03,4.997642641441640277e-01
3.087000000000000000e+03,4.997642841347340048e-01
3.088000000000000000e+03,4.997642641441640277e-01
3.173000000000000000e+03,9.995284583213319696e-01
3.174000000000000000e+03,9.995284583213299712e-01
3.175000000000000000e+03,9.995286082506079639e-01
3.176000000000000000e+03,9.995284583213319696e-01
3.177000000000000000e+03,9.995285332859700222e-01
3.178000000000000000e+03,9.995285732671099765e-01
3.179000000000000000e+03,9.995285332859700222e-01
3.180000000000000000e+03,9.995284983024690373e-01
3.181000000000000000e+03,9.995284983024680381e-01
3.182000000000000000e+03,9.995286482317520260e-01
3.183000000000000000e+03,9.995284983024690373e-01
3.184000000000000000e+03,9.995285732671109757e-01
3.185000000000000000e+03,9.995286132482530395e-01
3.186000000000000000e+03,9.995285732671109757e-01
3.187000000000000000e+03,9.995284583213319696e-01
3.188000000000000000e+03,9.995284583213309704e-01
3.189000000000000000e+03,9.995286082506089631e-01
3.190000000000000000e+03,9.995284583213319696e-01
3.191000000000000000e+03,9.995285332859710214e-01
3.192000000000000000e+03,9.995285732671109757e-01
3.193000000000000000e+03,9.995285332859700222e-01
3.194000000000000000e+03,9.995283833566990239e-01
3.195000000000000000e+03,9.995283833566980247e-01
3.196000000000000000e+03,9.995285332859640270e-01
3.197000000000000000e+03,9.995283833566990239e-01
3.198000000000000000e+03,9.995284583213319696e-01
